time_seconds,fraction_initial,weight
143430.0,0.03148298217179878,38.93999999999994
143460.0,0.0315505132360883,38.95999999999992
143490.0,0.03148298217179878,38.93999999999994
143520.0,0.03148298217179878,38.93999999999994
143550.0,0.03148298217179878,38.93999999999994
143580.0,0.03148298217179878,38.93999999999994
143610.0,0.03148298217179878,38.93999999999994
143640.0,0.03148298217179878,38.93999999999994
143670.0,0.03148298217179878,38.93999999999994
143700.0,0.0315505132360883,38.95999999999992
143730.0,0.03148298217179878,38.93999999999994
143760.0,0.03148298217179878,38.93999999999994
143790.0,0.0315505132360883,38.95999999999992
143820.0,0.0315505132360883,38.95999999999992
143850.0,0.0315505132360883,38.95999999999992
143880.0,0.0315505132360883,38.95999999999992
143910.0,0.03148298217179878,38.93999999999994
143940.0,0.03141545110750927,38.91999999999996
143970.0,0.03148298217179878,38.93999999999994
144000.0,0.03148298217179878,38.93999999999994
144030.0,0.03141545110750927,38.91999999999996
144060.0,0.03134792004321976,38.89999999999998
144090.0,0.03141545110750927,38.91999999999996
144120.0,0.03141545110750927,38.91999999999996
144150.0,0.03141545110750927,38.91999999999996
144180.0,0.03141545110750927,38.91999999999996
144210.0,0.03141545110750927,38.91999999999996
144240.0,0.03148298217179878,38.93999999999994
144270.0,0.03148298217179878,38.93999999999994
144300.0,0.03141545110750927,38.91999999999996
144330.0,0.03141545110750927,38.91999999999996
144360.0,0.03141545110750927,38.91999999999996
144390.0,0.03148298217179878,38.93999999999994
144420.0,0.03134792004321976,38.89999999999998
144450.0,0.03148298217179878,38.93999999999994
144480.0,0.03134792004321976,38.89999999999998
144510.0,0.03141545110750927,38.91999999999996
144540.0,0.03141545110750927,38.91999999999996
144570.0,0.03141545110750927,38.91999999999996
144600.0,0.03148298217179878,38.93999999999994
144630.0,0.03141545110750927,38.91999999999996
144660.0,0.03148298217179878,38.93999999999994
144690.0,0.0315505132360883,38.95999999999992
144720.0,0.03141545110750927,38.91999999999996
144750.0,0.03148298217179878,38.93999999999994
144780.0,0.03141545110750927,38.91999999999996
144810.0,0.03141545110750927,38.91999999999996
144840.0,0.03141545110750927,38.91999999999996
144870.0,0.03141545110750927,38.91999999999996
144900.0,0.03141545110750927,38.91999999999996
144930.0,0.03141545110750927,38.91999999999996
144960.0,0.03134792004321976,38.89999999999998
144990.0,0.03141545110750927,38.91999999999996
145020.0,0.03141545110750927,38.91999999999996
145050.0,0.03134792004321976,38.89999999999998
145080.0,0.03134792004321976,38.89999999999998
145110.0,0.03128038897893025,38.879999999999995
145140.0,0.03141545110750927,38.91999999999996
145170.0,0.03148298217179878,38.93999999999994
145200.0,0.03148298217179878,38.93999999999994
145230.0,0.03141545110750927,38.91999999999996
145260.0,0.03134792004321976,38.89999999999998
145290.0,0.03134792004321976,38.89999999999998
145320.0,0.03141545110750927,38.91999999999996
145350.0,0.03141545110750927,38.91999999999996
145380.0,0.03141545110750927,38.91999999999996
145410.0,0.03141545110750927,38.91999999999996
145440.0,0.03134792004321976,38.89999999999998
145470.0,0.03148298217179878,38.93999999999994
145500.0,0.03148298217179878,38.93999999999994
145530.0,0.03141545110750927,38.91999999999996
145560.0,0.03134792004321976,38.89999999999998
145590.0,0.03141545110750927,38.91999999999996
145620.0,0.03141545110750927,38.91999999999996
145650.0,0.03141545110750927,38.91999999999996
145680.0,0.03148298217179878,38.93999999999994
145710.0,0.03141545110750927,38.91999999999996
145740.0,0.03148298217179878,38.93999999999994
145770.0,0.03148298217179878,38.93999999999994
145800.0,0.03134792004321976,38.89999999999998
145830.0,0.03141545110750927,38.91999999999996
145860.0,0.03141545110750927,38.91999999999996
145890.0,0.03141545110750927,38.91999999999996
145920.0,0.03141545110750927,38.91999999999996
145950.0,0.03141545110750927,38.91999999999996
145980.0,0.03134792004321976,38.89999999999998
146010.0,0.03141545110750927,38.91999999999996
146040.0,0.03134792004321976,38.89999999999998
146070.0,0.03134792004321976,38.89999999999998
146100.0,0.03141545110750927,38.91999999999996
146130.0,0.03141545110750927,38.91999999999996
146160.0,0.03141545110750927,38.91999999999996
146190.0,0.03141545110750927,38.91999999999996
146220.0,0.03134792004321976,38.89999999999998
146250.0,0.03141545110750927,38.91999999999996
146280.0,0.03141545110750927,38.91999999999996
146310.0,0.03134792004321976,38.89999999999998
146340.0,0.03141545110750927,38.91999999999996
146370.0,0.03134792004321976,38.89999999999998
146400.0,0.03134792004321976,38.89999999999998
146430.0,0.03134792004321976,38.89999999999998
146460.0,0.03134792004321976,38.89999999999998
146490.0,0.03134792004321976,38.89999999999998
146520.0,0.03148298217179878,38.93999999999994
146550.0,0.03134792004321976,38.89999999999998
146580.0,0.03141545110750927,38.91999999999996
146610.0,0.03141545110750927,38.91999999999996
146640.0,0.03141545110750927,38.91999999999996
146670.0,0.03134792004321976,38.89999999999998
146700.0,0.03134792004321976,38.89999999999998
146730.0,0.03134792004321976,38.89999999999998
146760.0,0.03128038897893025,38.879999999999995
146790.0,0.03141545110750927,38.91999999999996
146820.0,0.03134792004321976,38.89999999999998
146850.0,0.03134792004321976,38.89999999999998
146880.0,0.03141545110750927,38.91999999999996
146910.0,0.03128038897893025,38.879999999999995
146940.0,0.03134792004321976,38.89999999999998
146970.0,0.03134792004321976,38.89999999999998
147000.0,0.03134792004321976,38.89999999999998
147030.0,0.03134792004321976,38.89999999999998
147060.0,0.03134792004321976,38.89999999999998
147090.0,0.03134792004321976,38.89999999999998
147120.0,0.03134792004321976,38.89999999999998
147150.0,0.03134792004321976,38.89999999999998
147180.0,0.03134792004321976,38.89999999999998
147210.0,0.03134792004321976,38.89999999999998
147240.0,0.03134792004321976,38.89999999999998
147270.0,0.03128038897893025,38.879999999999995
147300.0,0.03128038897893025,38.879999999999995
147330.0,0.03128038897893025,38.879999999999995
147360.0,0.03128038897893025,38.879999999999995
147390.0,0.03134792004321976,38.89999999999998
147420.0,0.03128038897893025,38.879999999999995
147450.0,0.03134792004321976,38.89999999999998
147480.0,0.03128038897893025,38.879999999999995
147510.0,0.03134792004321976,38.89999999999998
147540.0,0.031212857914640738,38.860000000000014
147570.0,0.03134792004321976,38.89999999999998
147600.0,0.03134792004321976,38.89999999999998
147630.0,0.03134792004321976,38.89999999999998
147660.0,0.03134792004321976,38.89999999999998
147690.0,0.03128038897893025,38.879999999999995
147720.0,0.03128038897893025,38.879999999999995
147750.0,0.03128038897893025,38.879999999999995
147780.0,0.03134792004321976,38.89999999999998
147810.0,0.03128038897893025,38.879999999999995
147840.0,0.03128038897893025,38.879999999999995
147870.0,0.03128038897893025,38.879999999999995
147900.0,0.03128038897893025,38.879999999999995
147930.0,0.03128038897893025,38.879999999999995
147960.0,0.03128038897893025,38.879999999999995
147990.0,0.03134792004321976,38.89999999999998
148020.0,0.03128038897893025,38.879999999999995
148050.0,0.03134792004321976,38.89999999999998
148080.0,0.03128038897893025,38.879999999999995
148110.0,0.03128038897893025,38.879999999999995
148140.0,0.03128038897893025,38.879999999999995
148170.0,0.031212857914640738,38.860000000000014
148200.0,0.03128038897893025,38.879999999999995
148230.0,0.03128038897893025,38.879999999999995
148260.0,0.03128038897893025,38.879999999999995
148290.0,0.031212857914640738,38.860000000000014
148320.0,0.03128038897893025,38.879999999999995
148350.0,0.031212857914640738,38.860000000000014
148380.0,0.031212857914640738,38.860000000000014
148410.0,0.03128038897893025,38.879999999999995
148440.0,0.03128038897893025,38.879999999999995
148470.0,0.03128038897893025,38.879999999999995
148500.0,0.03128038897893025,38.879999999999995
148530.0,0.03128038897893025,38.879999999999995
148560.0,0.03128038897893025,38.879999999999995
148590.0,0.03128038897893025,38.879999999999995
148620.0,0.03128038897893025,38.879999999999995
148650.0,0.03128038897893025,38.879999999999995
148680.0,0.031212857914640738,38.860000000000014
148710.0,0.03128038897893025,38.879999999999995
148740.0,0.03128038897893025,38.879999999999995
148770.0,0.03128038897893025,38.879999999999995
148800.0,0.031212857914640738,38.860000000000014
148830.0,0.03128038897893025,38.879999999999995
148860.0,0.03128038897893025,38.879999999999995
148890.0,0.031212857914640738,38.860000000000014
148920.0,0.03128038897893025,38.879999999999995
148950.0,0.031212857914640738,38.860000000000014
148980.0,0.03128038897893025,38.879999999999995
149010.0,0.031212857914640738,38.860000000000014
149040.0,0.03128038897893025,38.879999999999995
149070.0,0.03128038897893025,38.879999999999995
149100.0,0.03128038897893025,38.879999999999995
149130.0,0.031212857914640738,38.860000000000014
149160.0,0.031212857914640738,38.860000000000014
149190.0,0.031212857914640738,38.860000000000014
149220.0,0.031212857914640738,38.860000000000014
149250.0,0.031212857914640738,38.860000000000014
149280.0,0.031212857914640738,38.860000000000014
149310.0,0.03128038897893025,38.879999999999995
149340.0,0.031212857914640738,38.860000000000014
149370.0,0.031212857914640738,38.860000000000014
149400.0,0.031212857914640738,38.860000000000014
149430.0,0.031212857914640738,38.860000000000014
149460.0,0.031212857914640738,38.860000000000014
149490.0,0.031212857914640738,38.860000000000014
149520.0,0.031212857914640738,38.860000000000014
149550.0,0.031212857914640738,38.860000000000014
149580.0,0.031212857914640738,38.860000000000014
149610.0,0.031145326850350843,38.83999999999992
149640.0,0.031212857914640738,38.860000000000014
149670.0,0.03128038897893025,38.879999999999995
149700.0,0.031212857914640738,38.860000000000014
149730.0,0.031145326850350843,38.83999999999992
149760.0,0.031145326850350843,38.83999999999992
149790.0,0.031145326850350843,38.83999999999992
149820.0,0.031212857914640738,38.860000000000014
149850.0,0.031212857914640738,38.860000000000014
149880.0,0.031212857914640738,38.860000000000014
149910.0,0.031212857914640738,38.860000000000014
149940.0,0.031212857914640738,38.860000000000014
149970.0,0.031212857914640738,38.860000000000014
150000.0,0.03128038897893025,38.879999999999995
150030.0,0.031212857914640738,38.860000000000014
150060.0,0.031212857914640738,38.860000000000014
150090.0,0.031145326850350843,38.83999999999992
150120.0,0.031212857914640738,38.860000000000014
150150.0,0.031145326850350843,38.83999999999992
150180.0,0.031145326850350843,38.83999999999992
150210.0,0.031145326850350843,38.83999999999992
150240.0,0.031212857914640738,38.860000000000014
150270.0,0.031145326850350843,38.83999999999992
150300.0,0.031212857914640738,38.860000000000014
150330.0,0.03128038897893025,38.879999999999995
150360.0,0.031145326850350843,38.83999999999992
150390.0,0.031145326850350843,38.83999999999992
150420.0,0.031145326850350843,38.83999999999992
150450.0,0.031145326850350843,38.83999999999992
150480.0,0.031212857914640738,38.860000000000014
150510.0,0.031212857914640738,38.860000000000014
150540.0,0.031145326850350843,38.83999999999992
150570.0,0.031212857914640738,38.860000000000014
150600.0,0.031145326850350843,38.83999999999992
150630.0,0.031145326850350843,38.83999999999992
150660.0,0.031145326850350843,38.83999999999992
150690.0,0.031145326850350843,38.83999999999992
150720.0,0.031212857914640738,38.860000000000014
150750.0,0.031145326850350843,38.83999999999992
150780.0,0.031212857914640738,38.860000000000014
150810.0,0.031212857914640738,38.860000000000014
150840.0,0.031212857914640738,38.860000000000014
150870.0,0.031145326850350843,38.83999999999992
150900.0,0.031212857914640738,38.860000000000014
150930.0,0.031145326850350843,38.83999999999992
150960.0,0.031212857914640738,38.860000000000014
150990.0,0.031212857914640738,38.860000000000014
151020.0,0.031212857914640738,38.860000000000014
151050.0,0.031145326850350843,38.83999999999992
151080.0,0.031212857914640738,38.860000000000014
151110.0,0.031212857914640738,38.860000000000014
151140.0,0.031145326850350843,38.83999999999992
151170.0,0.031212857914640738,38.860000000000014
151200.0,0.031212857914640738,38.860000000000014
151230.0,0.031145326850350843,38.83999999999992
151260.0,0.031212857914640738,38.860000000000014
151290.0,0.03107779578606133,38.819999999999936
151320.0,0.031145326850350843,38.83999999999992
151350.0,0.031145326850350843,38.83999999999992
151380.0,0.031145326850350843,38.83999999999992
151410.0,0.03107779578606133,38.819999999999936
151440.0,0.031145326850350843,38.83999999999992
151470.0,0.03107779578606133,38.819999999999936
151500.0,0.031145326850350843,38.83999999999992
151530.0,0.031145326850350843,38.83999999999992
151560.0,0.031212857914640738,38.860000000000014
151590.0,0.031145326850350843,38.83999999999992
151620.0,0.03107779578606133,38.819999999999936
151650.0,0.031145326850350843,38.83999999999992
151680.0,0.031145326850350843,38.83999999999992
151710.0,0.03107779578606133,38.819999999999936
151740.0,0.031145326850350843,38.83999999999992
151770.0,0.031145326850350843,38.83999999999992
151800.0,0.03107779578606133,38.819999999999936
151830.0,0.03107779578606133,38.819999999999936
151860.0,0.03107779578606133,38.819999999999936
151890.0,0.03107779578606133,38.819999999999936
151920.0,0.031145326850350843,38.83999999999992
151950.0,0.03107779578606133,38.819999999999936
151980.0,0.03107779578606133,38.819999999999936
152010.0,0.03107779578606133,38.819999999999936
152040.0,0.031145326850350843,38.83999999999992
152070.0,0.03107779578606133,38.819999999999936
152100.0,0.031145326850350843,38.83999999999992
152130.0,0.03107779578606133,38.819999999999936
152160.0,0.03107779578606133,38.819999999999936
152190.0,0.031145326850350843,38.83999999999992
152220.0,0.03107779578606133,38.819999999999936
152250.0,0.03107779578606133,38.819999999999936
152280.0,0.03101026472177182,38.799999999999955
152310.0,0.03107779578606133,38.819999999999936
152340.0,0.03107779578606133,38.819999999999936
152370.0,0.03107779578606133,38.819999999999936
152400.0,0.03101026472177182,38.799999999999955
152430.0,0.03107779578606133,38.819999999999936
152460.0,0.03107779578606133,38.819999999999936
152490.0,0.03107779578606133,38.819999999999936
152520.0,0.03101026472177182,38.799999999999955
152550.0,0.03107779578606133,38.819999999999936
152580.0,0.03101026472177182,38.799999999999955
152610.0,0.031145326850350843,38.83999999999992
152640.0,0.03107779578606133,38.819999999999936
152670.0,0.03107779578606133,38.819999999999936
152700.0,0.03101026472177182,38.799999999999955
152730.0,0.03101026472177182,38.799999999999955
152760.0,0.03107779578606133,38.819999999999936
152790.0,0.031212857914640738,38.860000000000014
152820.0,0.031145326850350843,38.83999999999992
152850.0,0.031145326850350843,38.83999999999992
152880.0,0.031212857914640738,38.860000000000014
152910.0,0.031145326850350843,38.83999999999992
152940.0,0.03107779578606133,38.819999999999936
152970.0,0.031145326850350843,38.83999999999992
153000.0,0.031145326850350843,38.83999999999992
153030.0,0.031145326850350843,38.83999999999992
153060.0,0.031145326850350843,38.83999999999992
153090.0,0.031145326850350843,38.83999999999992
153120.0,0.031145326850350843,38.83999999999992
153150.0,0.03107779578606133,38.819999999999936
153180.0,0.03107779578606133,38.819999999999936
153210.0,0.031145326850350843,38.83999999999992
153240.0,0.031145326850350843,38.83999999999992
153270.0,0.031145326850350843,38.83999999999992
153300.0,0.031145326850350843,38.83999999999992
153330.0,0.03107779578606133,38.819999999999936
153360.0,0.031145326850350843,38.83999999999992
153390.0,0.03107779578606133,38.819999999999936
153420.0,0.03107779578606133,38.819999999999936
153450.0,0.03107779578606133,38.819999999999936
153480.0,0.031145326850350843,38.83999999999992
153510.0,0.03107779578606133,38.819999999999936
153540.0,0.03107779578606133,38.819999999999936
153570.0,0.03101026472177182,38.799999999999955
153600.0,0.031145326850350843,38.83999999999992
153630.0,0.03107779578606133,38.819999999999936
153660.0,0.03107779578606133,38.819999999999936
153690.0,0.031212857914640738,38.860000000000014
153720.0,0.031145326850350843,38.83999999999992
153750.0,0.031145326850350843,38.83999999999992
153780.0,0.031145326850350843,38.83999999999992
153810.0,0.031145326850350843,38.83999999999992
153840.0,0.031145326850350843,38.83999999999992
153870.0,0.03107779578606133,38.819999999999936
153900.0,0.031145326850350843,38.83999999999992
153930.0,0.031145326850350843,38.83999999999992
153960.0,0.031145326850350843,38.83999999999992
153990.0,0.031145326850350843,38.83999999999992
154020.0,0.031145326850350843,38.83999999999992
154050.0,0.03107779578606133,38.819999999999936
154080.0,0.031145326850350843,38.83999999999992
154110.0,0.031145326850350843,38.83999999999992
154140.0,0.031145326850350843,38.83999999999992
154170.0,0.031145326850350843,38.83999999999992
154200.0,0.03107779578606133,38.819999999999936
154230.0,0.03107779578606133,38.819999999999936
154260.0,0.031212857914640738,38.860000000000014
154290.0,0.031212857914640738,38.860000000000014
154320.0,0.031145326850350843,38.83999999999992
154350.0,0.031212857914640738,38.860000000000014
154380.0,0.031212857914640738,38.860000000000014
154410.0,0.031212857914640738,38.860000000000014
154440.0,0.03128038897893025,38.879999999999995
154470.0,0.03128038897893025,38.879999999999995
154500.0,0.03128038897893025,38.879999999999995
154530.0,0.031145326850350843,38.83999999999992
154560.0,0.03107779578606133,38.819999999999936
154590.0,0.031145326850350843,38.83999999999992
154620.0,0.031145326850350843,38.83999999999992
154650.0,0.031212857914640738,38.860000000000014
154680.0,0.03107779578606133,38.819999999999936
154710.0,0.03107779578606133,38.819999999999936
154740.0,0.031212857914640738,38.860000000000014
154770.0,0.031145326850350843,38.83999999999992
154800.0,0.03107779578606133,38.819999999999936
154830.0,0.031145326850350843,38.83999999999992
154860.0,0.031145326850350843,38.83999999999992
154890.0,0.031145326850350843,38.83999999999992
154920.0,0.031145326850350843,38.83999999999992
154950.0,0.031145326850350843,38.83999999999992
154980.0,0.031145326850350843,38.83999999999992
155010.0,0.030942733657482305,38.77999999999997
155040.0,0.03101026472177182,38.799999999999955
155070.0,0.03101026472177182,38.799999999999955
155100.0,0.03101026472177182,38.799999999999955
155130.0,0.030942733657482305,38.77999999999997
155160.0,0.03101026472177182,38.799999999999955
155190.0,0.030942733657482305,38.77999999999997
155220.0,0.03101026472177182,38.799999999999955
155250.0,0.030942733657482305,38.77999999999997
155280.0,0.030942733657482305,38.77999999999997
155310.0,0.03101026472177182,38.799999999999955
155340.0,0.030942733657482305,38.77999999999997
155370.0,0.030942733657482305,38.77999999999997
155400.0,0.03101026472177182,38.799999999999955
155430.0,0.03101026472177182,38.799999999999955
155460.0,0.03101026472177182,38.799999999999955
155490.0,0.030942733657482305,38.77999999999997
155520.0,0.03101026472177182,38.799999999999955
155550.0,0.030942733657482305,38.77999999999997
155580.0,0.030942733657482305,38.77999999999997
155610.0,0.030942733657482305,38.77999999999997
155640.0,0.030942733657482305,38.77999999999997
155670.0,0.030942733657482305,38.77999999999997
155700.0,0.030942733657482305,38.77999999999997
155730.0,0.030942733657482305,38.77999999999997
155760.0,0.03101026472177182,38.799999999999955
155790.0,0.030942733657482305,38.77999999999997
155820.0,0.03101026472177182,38.799999999999955
155850.0,0.03101026472177182,38.799999999999955
155880.0,0.030942733657482305,38.77999999999997
155910.0,0.030942733657482305,38.77999999999997
155940.0,0.030942733657482305,38.77999999999997
155970.0,0.030875202593192794,38.75999999999999
156000.0,0.030875202593192794,38.75999999999999
156030.0,0.030942733657482305,38.77999999999997
156060.0,0.030875202593192794,38.75999999999999
156090.0,0.030942733657482305,38.77999999999997
156120.0,0.030875202593192794,38.75999999999999
156150.0,0.030942733657482305,38.77999999999997
156180.0,0.030942733657482305,38.77999999999997
156210.0,0.030875202593192794,38.75999999999999
156240.0,0.030875202593192794,38.75999999999999
156270.0,0.030875202593192794,38.75999999999999
156300.0,0.030942733657482305,38.77999999999997
156330.0,0.030942733657482305,38.77999999999997
156360.0,0.030942733657482305,38.77999999999997
156390.0,0.030942733657482305,38.77999999999997
156420.0,0.030942733657482305,38.77999999999997
156450.0,0.030942733657482305,38.77999999999997
156480.0,0.03101026472177182,38.799999999999955
156510.0,0.030875202593192794,38.75999999999999
156540.0,0.030875202593192794,38.75999999999999
156570.0,0.030942733657482305,38.77999999999997
156600.0,0.030875202593192794,38.75999999999999
156630.0,0.030942733657482305,38.77999999999997
156660.0,0.030875202593192794,38.75999999999999
156690.0,0.030875202593192794,38.75999999999999
156720.0,0.03101026472177182,38.799999999999955
156750.0,0.03101026472177182,38.799999999999955
156780.0,0.030875202593192794,38.75999999999999
156810.0,0.030875202593192794,38.75999999999999
156840.0,0.030875202593192794,38.75999999999999
156870.0,0.030875202593192794,38.75999999999999
156900.0,0.030875202593192794,38.75999999999999
156930.0,0.030875202593192794,38.75999999999999
156960.0,0.030875202593192794,38.75999999999999
156990.0,0.030942733657482305,38.77999999999997
157020.0,0.030942733657482305,38.77999999999997
157050.0,0.030942733657482305,38.77999999999997
157080.0,0.030942733657482305,38.77999999999997
157110.0,0.030875202593192794,38.75999999999999
157140.0,0.030942733657482305,38.77999999999997
157170.0,0.030942733657482305,38.77999999999997
157200.0,0.030875202593192794,38.75999999999999
157230.0,0.030807671528903284,38.74000000000001
157260.0,0.030875202593192794,38.75999999999999
157290.0,0.03101026472177182,38.799999999999955
157320.0,0.030875202593192794,38.75999999999999
157350.0,0.030875202593192794,38.75999999999999
157380.0,0.030942733657482305,38.77999999999997
157410.0,0.030942733657482305,38.77999999999997
157440.0,0.030942733657482305,38.77999999999997
157470.0,0.030942733657482305,38.77999999999997
157500.0,0.030942733657482305,38.77999999999997
157530.0,0.030875202593192794,38.75999999999999
157560.0,0.030875202593192794,38.75999999999999
157590.0,0.030942733657482305,38.77999999999997
157620.0,0.030875202593192794,38.75999999999999
157650.0,0.030942733657482305,38.77999999999997
157680.0,0.030942733657482305,38.77999999999997
157710.0,0.030942733657482305,38.77999999999997
157740.0,0.030875202593192794,38.75999999999999
157770.0,0.030875202593192794,38.75999999999999
157800.0,0.030875202593192794,38.75999999999999
157830.0,0.030942733657482305,38.77999999999997
157860.0,0.030875202593192794,38.75999999999999
157890.0,0.030875202593192794,38.75999999999999
157920.0,0.030875202593192794,38.75999999999999
157950.0,0.030942733657482305,38.77999999999997
157980.0,0.030942733657482305,38.77999999999997
158010.0,0.030875202593192794,38.75999999999999
158040.0,0.030875202593192794,38.75999999999999
158070.0,0.030875202593192794,38.75999999999999
158100.0,0.030875202593192794,38.75999999999999
158130.0,0.030942733657482305,38.77999999999997
158160.0,0.030875202593192794,38.75999999999999
158190.0,0.030942733657482305,38.77999999999997
158220.0,0.030875202593192794,38.75999999999999
158250.0,0.030875202593192794,38.75999999999999
158280.0,0.030875202593192794,38.75999999999999
158310.0,0.030807671528903284,38.74000000000001
158340.0,0.030875202593192794,38.75999999999999
158370.0,0.030807671528903284,38.74000000000001
158400.0,0.030875202593192794,38.75999999999999
158430.0,0.030875202593192794,38.75999999999999
158460.0,0.030942733657482305,38.77999999999997
158490.0,0.030875202593192794,38.75999999999999
158520.0,0.030807671528903284,38.74000000000001
158550.0,0.030807671528903284,38.74000000000001
158580.0,0.030875202593192794,38.75999999999999
158610.0,0.030875202593192794,38.75999999999999
158640.0,0.030875202593192794,38.75999999999999
158670.0,0.030807671528903284,38.74000000000001
158700.0,0.030875202593192794,38.75999999999999
158730.0,0.030875202593192794,38.75999999999999
158760.0,0.030875202593192794,38.75999999999999
158790.0,0.030807671528903284,38.74000000000001
158820.0,0.030875202593192794,38.75999999999999
158850.0,0.030875202593192794,38.75999999999999
158880.0,0.030875202593192794,38.75999999999999
158910.0,0.030875202593192794,38.75999999999999
158940.0,0.030875202593192794,38.75999999999999
158970.0,0.030942733657482305,38.77999999999997
159000.0,0.030875202593192794,38.75999999999999
159030.0,0.030942733657482305,38.77999999999997
159060.0,0.030875202593192794,38.75999999999999
159090.0,0.030875202593192794,38.75999999999999
159120.0,0.030875202593192794,38.75999999999999
159150.0,0.030942733657482305,38.77999999999997
159180.0,0.030942733657482305,38.77999999999997
159210.0,0.030875202593192794,38.75999999999999
159240.0,0.030942733657482305,38.77999999999997
159270.0,0.030875202593192794,38.75999999999999
159300.0,0.030942733657482305,38.77999999999997
159330.0,0.030942733657482305,38.77999999999997
159360.0,0.030807671528903284,38.74000000000001
159390.0,0.030875202593192794,38.75999999999999
159420.0,0.030942733657482305,38.77999999999997
159450.0,0.030875202593192794,38.75999999999999
159480.0,0.030875202593192794,38.75999999999999
159510.0,0.030875202593192794,38.75999999999999
159540.0,0.030875202593192794,38.75999999999999
159570.0,0.030807671528903284,38.74000000000001
159600.0,0.030807671528903284,38.74000000000001
159630.0,0.030807671528903284,38.74000000000001
159660.0,0.030875202593192794,38.75999999999999
159690.0,0.030875202593192794,38.75999999999999
159720.0,0.030875202593192794,38.75999999999999
159750.0,0.030875202593192794,38.75999999999999
159780.0,0.030807671528903284,38.74000000000001
159810.0,0.030875202593192794,38.75999999999999
159840.0,0.030875202593192794,38.75999999999999
159870.0,0.030807671528903284,38.74000000000001
159900.0,0.030875202593192794,38.75999999999999
159930.0,0.030875202593192794,38.75999999999999
159960.0,0.030875202593192794,38.75999999999999
159990.0,0.030807671528903284,38.74000000000001
160020.0,0.030875202593192794,38.75999999999999
160050.0,0.030875202593192794,38.75999999999999
160080.0,0.030875202593192794,38.75999999999999
160110.0,0.030807671528903284,38.74000000000001
160140.0,0.030807671528903284,38.74000000000001
160170.0,0.030807671528903284,38.74000000000001
160200.0,0.030875202593192794,38.75999999999999
160230.0,0.030807671528903284,38.74000000000001
160260.0,0.030807671528903284,38.74000000000001
160290.0,0.030807671528903284,38.74000000000001
160320.0,0.030807671528903284,38.74000000000001
160350.0,0.030807671528903284,38.74000000000001
160380.0,0.030875202593192794,38.75999999999999
160410.0,0.030875202593192794,38.75999999999999
160440.0,0.030807671528903284,38.74000000000001
160470.0,0.030807671528903284,38.74000000000001
160500.0,0.030807671528903284,38.74000000000001
160530.0,0.030807671528903284,38.74000000000001
160560.0,0.030875202593192794,38.75999999999999
160590.0,0.030875202593192794,38.75999999999999
160620.0,0.030807671528903284,38.74000000000001
160650.0,0.030807671528903284,38.74000000000001
160680.0,0.030875202593192794,38.75999999999999
160710.0,0.030807671528903284,38.74000000000001
160740.0,0.030807671528903284,38.74000000000001
160770.0,0.030807671528903284,38.74000000000001
160800.0,0.030807671528903284,38.74000000000001
160830.0,0.030807671528903284,38.74000000000001
160860.0,0.030875202593192794,38.75999999999999
160890.0,0.030807671528903284,38.74000000000001
160920.0,0.030807671528903284,38.74000000000001
160950.0,0.030807671528903284,38.74000000000001
160980.0,0.03074014046461377,38.72000000000003
161010.0,0.030807671528903284,38.74000000000001
161040.0,0.030807671528903284,38.74000000000001
161070.0,0.030807671528903284,38.74000000000001
161100.0,0.03074014046461377,38.72000000000003
161130.0,0.03074014046461377,38.72000000000003
161160.0,0.03074014046461377,38.72000000000003
161190.0,0.03074014046461377,38.72000000000003
161220.0,0.03074014046461377,38.72000000000003
161250.0,0.030807671528903284,38.74000000000001
161280.0,0.030807671528903284,38.74000000000001
161310.0,0.03074014046461377,38.72000000000003
161340.0,0.03074014046461377,38.72000000000003
161370.0,0.03074014046461377,38.72000000000003
161400.0,0.03074014046461377,38.72000000000003
161430.0,0.03074014046461377,38.72000000000003
161460.0,0.030807671528903284,38.74000000000001
161490.0,0.03074014046461377,38.72000000000003
161520.0,0.030807671528903284,38.74000000000001
161550.0,0.03074014046461377,38.72000000000003
161580.0,0.03074014046461377,38.72000000000003
161610.0,0.03074014046461377,38.72000000000003
161640.0,0.03074014046461377,38.72000000000003
161670.0,0.03074014046461377,38.72000000000003
161700.0,0.030807671528903284,38.74000000000001
161730.0,0.03074014046461377,38.72000000000003
161760.0,0.03074014046461377,38.72000000000003
161790.0,0.03074014046461377,38.72000000000003
161820.0,0.030807671528903284,38.74000000000001
161850.0,0.030807671528903284,38.74000000000001
161880.0,0.03074014046461377,38.72000000000003
161910.0,0.03074014046461377,38.72000000000003
161940.0,0.03074014046461377,38.72000000000003
161970.0,0.030672609400323875,38.69999999999993
162000.0,0.030672609400323875,38.69999999999993
162030.0,0.030672609400323875,38.69999999999993
162060.0,0.030672609400323875,38.69999999999993
162090.0,0.030672609400323875,38.69999999999993
162120.0,0.030605078336034364,38.67999999999995
162150.0,0.030672609400323875,38.69999999999993
162180.0,0.03074014046461377,38.72000000000003
162210.0,0.030672609400323875,38.69999999999993
162240.0,0.030672609400323875,38.69999999999993
162270.0,0.03074014046461377,38.72000000000003
162300.0,0.030672609400323875,38.69999999999993
162330.0,0.030672609400323875,38.69999999999993
162360.0,0.03074014046461377,38.72000000000003
162390.0,0.030672609400323875,38.69999999999993
162420.0,0.03074014046461377,38.72000000000003
162450.0,0.03074014046461377,38.72000000000003
