Filename,Time_s,L,a,b,h,C,Weight_g,MCwb,MCdb,Drying_rate,Area_pixels,Shrinkage_rel,MC_seg_pred,MC_noseg_pred,MC_meas,Time_h,Lewis,Henderson_Pabis,Log,Page
Image0332_icc.tiff,99600,56.2840077,31.04456881,29.32808135,43.29565782,42.72509615,40.66,0.037290654,0.372906537,8.66E-05,365965,0.28618147,0.04025919,0.201877048,0.04143406,27.66666667,0.015952692,0.015924783,0.038072461,0.019056399
Image0333_icc.tiff,99900,56.28067481,31.05056594,29.32235045,43.28470488,42.72525099,40.64,0.037223123,0.372231226,8.64E-05,365914.5,0.286141979,0.040225837,0.201821393,0.041359025,27.75,0.015755087,0.015727417,0.037937001,0.018838414
Image0334_icc.tiff,100200,56.279739,31.0255713,29.31077222,43.2964563,42.69889534,40.62,0.037155592,0.371555916,8.61E-05,365684,0.28596173,0.040073605,0.201567367,0.041283991,27.83333333,0.015559931,0.015532496,0.037803415,0.018622946
Image0335_icc.tiff,100500,56.27701275,31.02472721,29.28935745,43.27764762,42.68330798,40.58,0.037020529,0.370205294,8.59E-05,365516.5,0.285830747,0.03996298,0.201382771,0.041133922,27.91666667,0.015367192,0.015339992,0.037671677,0.018409965
Image0336_icc.tiff,100800,56.27346597,31.02397846,29.29764103,43.28676003,42.68831524,40.58,0.037020529,0.370205294,8.56E-05,365306,0.285666137,0.039823957,0.201150787,0.041133922,28,0.01517684,0.015149873,0.037541762,0.018199441
Image0337_icc.tiff,101100,56.27538806,31.01770059,29.29007947,43.28396976,42.67928229,40.56,0.036952998,0.369529984,8.54E-05,365126.5,0.28552577,0.039705407,0.200952966,0.041058887,28.08333333,0.014988847,0.01496211,0.037413645,0.017991347
Image0338_icc.tiff,101400,56.27219965,31.01393004,29.27710119,43.27358581,42.66759388,40.54,0.036885467,0.368854673,8.51E-05,365021.5,0.285443661,0.039636061,0.200837249,0.040983853,28.16666667,0.014803181,0.014776675,0.0372873,0.017785654
Image0339_icc.tiff,101700,56.27211881,31.03297497,29.27079944,43.25166448,42.67728786,40.5,0.036750405,0.367504052,8.49E-05,364527.5,0.285057357,0.039309801,0.200292829,0.040833784,28.25,0.014619816,0.014593538,0.037162703,0.017582334
Image0340_icc.tiff,102000,56.26934208,31.01534349,29.25313428,43.25024761,42.65239877,40.48,0.036682874,0.366828741,8.46E-05,364548,0.285073388,0.03932334,0.200315421,0.040758749,28.33333333,0.014438722,0.01441267,0.03703983,0.017381359
Image0341_icc.tiff,102300,56.26890981,31.01557342,29.24363668,43.24147367,42.64593181,40.46,0.036615343,0.366153431,8.44E-05,364242,0.284834099,0.039121245,0.19997819,0.040683715,28.41666667,0.014259871,0.014234044,0.036918657,0.017182701
Image0342_icc.tiff,102600,56.26611527,30.99604887,29.2404808,43.25723444,42.6288458,40.46,0.036615343,0.366153431,8.42E-05,364097.5,0.284721101,0.03902581,0.199818941,0.040683715,28.5,0.014083236,0.014057632,0.036799161,0.016986335
Image0343_icc.tiff,102900,56.26381336,30.98591894,29.23778217,43.26230893,42.62045805,40.42,0.036480281,0.364802809,8.39E-05,363989.5,0.284636646,0.038954482,0.199699918,0.040533645,28.58333333,0.013908789,0.013883407,0.036681318,0.016792233
Image0344_icc.tiff,103200,56.26277631,30.98184251,29.219155,43.24967366,42.60435017,40.4,0.03641275,0.364127499,8.37E-05,363721,0.284426681,0.038777153,0.199404014,0.040458611,28.66666667,0.013736502,0.01371134,0.036565105,0.016600368
Image0345_icc.tiff,103500,56.26460475,30.99263684,29.21657301,43.23643007,42.61068732,40.38,0.036345219,0.363452188,8.34E-05,363460.5,0.284222972,0.038605108,0.199116926,0.040383576,28.75,0.01356635,0.013541407,0.036450501,0.016410715
Image0346_icc.tiff,103800,56.25967127,30.97605232,29.20363401,43.23843207,42.58980478,40.34,0.036210157,0.362101567,8.32E-05,363266.5,0.284071266,0.038476981,0.198903125,0.040233507,28.83333333,0.013398305,0.013373579,0.036337482,0.016223248
Image0347_icc.tiff,104100,56.26049271,30.97914508,29.18593552,43.2205747,42.57927072,40.32,0.036142626,0.361426256,8.30E-05,363203,0.28402161,0.038435043,0.198833144,0.040158473,28.91666667,0.013232342,0.013207831,0.036226026,0.016037942
Image0348_icc.tiff,104400,56.25720768,30.96098175,29.19062919,43.24138769,42.56906994,40.3,0.036075095,0.360750945,8.28E-05,363116.5,0.283953967,0.038377915,0.198737815,0.040083438,29,0.013068434,0.013044138,0.036116113,0.01585477
Image0349_icc.tiff,104700,56.25552965,30.9573373,29.17164126,43.2262212,42.55374151,40.28,0.036007563,0.360075635,8.25E-05,362892,0.28377841,0.038229645,0.198490402,0.040008404,29.08333333,0.012906557,0.012882473,0.03600772,0.015673709
Image0350_icc.tiff,105000,56.25508388,30.96049972,29.16152921,43.21288936,42.5489202,40.28,0.036007563,0.360075635,8.23E-05,362654,0.283592296,0.038072459,0.19822811,0.040008404,29.16666667,0.012746685,0.012722812,0.035900827,0.015494734
Image0351_icc.tiff,105300,56.2520139,30.95063638,29.15299976,43.21194182,42.53634927,40.26,0.035940032,0.359400324,8.21E-05,362564,0.283521917,0.03801302,0.198128924,0.039933369,29.25,0.012588793,0.012565129,0.035795413,0.015317821
Image0352_icc.tiff,105600,56.2501563,30.9417663,29.13769604,43.2067658,42.51884905,40.22,0.03580497,0.358049703,8.18E-05,362407,0.283399144,0.03790933,0.1979559,0.0397833,29.33333333,0.012432857,0.012409401,0.035691458,0.015142944
Image0353_icc.tiff,105900,56.25077024,30.94849909,29.14023455,43.20289737,42.52550085,40.2,0.035737439,0.357374392,8.16E-05,362111,0.283167675,0.037713838,0.197629689,0.039708266,29.41666667,0.012278853,0.012255603,0.035588941,0.014970082
Image0354_icc.tiff,106200,56.24820661,30.94170821,29.13247273,43.20143661,42.51564912,40.18,0.035669908,0.356699082,8.14E-05,361956,0.283046466,0.03761147,0.197458869,0.039633231,29.5,0.012126756,0.012103711,0.035487842,0.01479921
Image0355_icc.tiff,106500,56.24720565,30.93035792,29.12136651,43.2013931,42.49952623,40.16,0.035602377,0.356023771,8.12E-05,361758.5,0.282892023,0.037481032,0.197241211,0.039558197,29.58333333,0.011976544,0.011953702,0.035388142,0.014630305
Image0356_icc.tiff,106800,56.24477544,30.93794497,29.12644673,43.20039654,42.50845253,40.14,0.035534846,0.35534846,8.09E-05,361621,0.282784499,0.037390221,0.197089677,0.039483162,29.66666667,0.011828192,0.011805552,0.035289822,0.014463345
Image0357_icc.tiff,107100,56.24787946,30.91056046,29.10532328,43.20227839,42.47440204,40.14,0.035534846,0.35534846,8.07E-05,361552.5,0.282730933,0.03734498,0.197014185,0.039483162,29.75,0.011681677,0.011659238,0.035192861,0.014298306
Image0358_icc.tiff,107400,56.2470972,30.91290673,29.09129165,43.18664246,42.46634251,40.14,0.035534846,0.35534846,8.05E-05,361180,0.282439641,0.037098965,0.196603666,0.039483162,29.83333333,0.011536978,0.011514737,0.035097243,0.014135167
Image0359_icc.tiff,107700,56.24547351,30.90376194,29.08475968,43.18833386,42.45547992,40.1,0.035399784,0.353997839,8.03E-05,361198.5,0.282454108,0.037111183,0.196624054,0.039333093,29.91666667,0.01139407,0.011372027,0.035002947,0.013973905
Image0360_icc.tiff,108000,56.24284074,30.92355477,29.07338136,43.15916766,42.46168847,40.08,0.035332253,0.353322528,8.01E-05,361040.5,0.282330553,0.037006833,0.196449928,0.039258059,30,0.011252933,0.011231086,0.034909956,0.013814498
Image0361_icc.tiff,108300,56.24342866,30.90408929,29.06682906,43.17200711,42.44339462,40.06,0.035264722,0.352647218,7.98E-05,360899.5,0.282220292,0.03691371,0.196294537,0.039183024,30.08333333,0.011113545,0.011091892,0.034818251,0.013656925
Image0362_icc.tiff,108600,56.2397589,30.88445423,29.04545742,43.16957995,42.41421634,40.04,0.035197191,0.351971907,7.96E-05,360621.5,0.282002899,0.036730107,0.195988163,0.03910799,30.16666667,0.010975882,0.010954422,0.034727815,0.013501165
Image0363_icc.tiff,108900,56.24066185,30.89430049,29.06039521,43.17427697,42.43157488,40.02,0.03512966,0.351296596,7.94E-05,360550.5,0.281947377,0.036683216,0.195909916,0.039032955,30.25,0.010839925,0.010818657,0.034638631,0.013347196
Image0364_icc.tiff,109200,56.23671188,30.88944977,29.03114782,43.15046182,42.4080643,39.98,0.034994598,0.349945975,7.92E-05,360446.5,0.28186605,0.036614529,0.195795302,0.038882886,30.33333333,0.010705653,0.010684574,0.03455068,0.013194998
Image0365_icc.tiff,109500,56.2368546,30.88396282,29.02233864,43.14546872,42.39854952,39.98,0.034994598,0.349945975,7.90E-05,360325,0.281771038,0.036534285,0.195661401,0.038882886,30.41666667,0.010573043,0.010552153,0.034463947,0.01304455
Image0366_icc.tiff,109800,56.23313615,30.87829112,29.00539574,43.13472063,42.38259346,39.98,0.034994598,0.349945975,7.88E-05,360189,0.281664688,0.036444465,0.19551152,0.038882886,30.5,0.010442076,0.010421373,0.034378413,0.012895832
Image0367_icc.tiff,110100,56.23923469,30.86590501,29.00930407,43.14961562,42.37639164,39.96,0.034927066,0.349270665,7.86E-05,360040.5,0.281548562,0.036346389,0.195347863,0.038807852,30.58333333,0.010312731,0.010292214,0.034294063,0.012748824
Image0368_icc.tiff,110400,56.23528672,30.86457599,28.98629809,43.12915292,42.35885753,39.94,0.034859535,0.348595354,7.84E-05,359906,0.281443384,0.036257559,0.195199635,0.038732817,30.66666667,0.010184988,0.010164656,0.03421088,0.012603505
Image0369_icc.tiff,110700,56.23337558,30.84859627,28.99308497,43.15089133,42.35254747,39.94,0.034859535,0.348595354,7.82E-05,359788.5,0.2813515,0.036179957,0.195070143,0.038732817,30.75,0.010058828,0.010038678,0.034128847,0.012459856
Image0370_icc.tiff,111000,56.23178728,30.85337674,28.97149503,43.12308006,42.34142656,39.9,0.034724473,0.347244733,7.80E-05,359626.5,0.281224817,0.036072965,0.194891608,0.038582748,30.83333333,0.009934231,0.009914262,0.03404795,0.012317859
Image0371_icc.tiff,111300,56.22757554,30.85034967,28.97060867,43.12700505,42.33809769,39.88,0.034656942,0.346569422,7.77E-05,359424,0.281066464,0.035939225,0.19466844,0.038507714,30.91666667,0.009811177,0.009791388,0.033968172,0.012177493
Image0372_icc.tiff,111600,56.2296575,30.84712888,28.95908641,43.11774309,42.32785413,39.88,0.034656942,0.346569422,7.75E-05,359383,0.281034403,0.035912147,0.194623255,0.038507714,31,0.009689647,0.009670037,0.033889498,0.012038739
Image0373_icc.tiff,111900,56.23247696,30.84347229,28.96607689,43.12781018,42.33027241,39.86,0.034589411,0.345894111,7.73E-05,359104.5,0.280816618,0.035728213,0.19431633,0.038432679,31.08333333,0.009569622,0.00955019,0.033811912,0.01190158
Image0374_icc.tiff,112200,56.23370383,30.83250486,28.95214983,43.12430425,42.31274964,39.86,0.034589411,0.345894111,7.71E-05,359104,0.280816227,0.035727883,0.194315779,0.038432679,31.16666667,0.009451084,0.009431828,0.0337354,0.011765996
Image0375_icc.tiff,112500,56.23078215,30.83801739,28.94128215,43.10862247,42.30943704,39.82,0.034454349,0.34454349,7.69E-05,358905,0.280660611,0.035596455,0.194096468,0.03828261,31.25,0.009334015,0.009314933,0.033659946,0.01163197
Image0376_icc.tiff,112800,56.21828223,30.81130815,28.92241636,43.11460843,42.27681471,39.82,0.034454349,0.34454349,7.67E-05,359193.5,0.280886215,0.035786993,0.194414414,0.03828261,31.33333333,0.009218395,0.009199487,0.033585536,0.011499482
Image0377_icc.tiff,113100,56.21760564,30.81710651,28.92206262,43.10867745,42.28096412,39.8,0.034386818,0.343868179,7.65E-05,358949,0.280695018,0.035625514,0.194144959,0.038207575,31.41666667,0.009104208,0.009085471,0.033512156,0.011368516
Image0378_icc.tiff,113400,56.21497944,30.81231198,28.9023468,43.09591829,42.26386986,39.78,0.034319287,0.343192869,7.63E-05,358857.5,0.280623466,0.035565084,0.19404412,0.038132541,31.5,0.008991436,0.008972869,0.033439791,0.011239054
Image0379_icc.tiff,113700,56.20829564,30.81337932,28.89415836,43.08412891,42.25914599,39.78,0.034319287,0.343192869,7.61E-05,358665,0.280472933,0.035437948,0.193831973,0.038132541,31.58333333,0.00888006,0.008861662,0.033368427,0.011111078
Image0380_icc.tiff,114000,56.21370069,30.79609547,28.8871018,43.09448817,42.24154341,39.76,0.034251756,0.342517558,7.59E-05,358582.5,0.280408418,0.035383462,0.193741052,0.038057506,31.66666667,0.008770063,0.008751834,0.033298051,0.01098457
Image0381_icc.tiff,114300,56.2148884,30.79228461,28.8895782,43.0994318,42.24036575,39.74,0.034184225,0.341842247,7.57E-05,358456.5,0.280309888,0.035300246,0.193602192,0.037982472,31.75,0.00866143,0.008643366,0.033228648,0.010859515
Image0382_icc.tiff,114600,56.21667136,30.79921668,28.88152728,43.08549605,42.24021237,39.72,0.034116694,0.341166937,7.56E-05,358147.5,0.280068252,0.035096169,0.193261654,0.037907437,31.83333333,0.008554142,0.008536243,0.033160206,0.010735895
Image0383_icc.tiff,114900,56.20836559,30.79190085,28.85427485,43.06624846,42.21634874,39.74,0.034184225,0.341842247,7.54E-05,358247.5,0.280146451,0.035162213,0.19337186,0.037982472,31.91666667,0.008448182,0.008430448,0.033092711,0.010613694
Image0384_icc.tiff,115200,56.21564345,30.78648691,28.86639042,43.08132439,42.22076794,39.72,0.034116694,0.341166937,7.52E-05,358028,0.279974804,0.035017246,0.193129957,0.037907437,32,0.008343536,0.008325964,0.033026149,0.010492894
Image0385_icc.tiff,115500,56.21428942,30.78834214,28.85297475,43.06638602,42.21298979,39.7,0.034049163,0.340491626,7.50E-05,357953,0.279916155,0.034967712,0.193047302,0.037832403,32.08333333,0.008240185,0.008222774,0.032960508,0.010373481
Image0386_icc.tiff,115800,56.21991086,30.7812242,28.84754538,43.06741269,42.20412012,39.66,0.0339141,0.339141005,7.48E-05,357717,0.279731605,0.034811847,0.192787215,0.037682334,32.16666667,0.008138115,0.008120864,0.032895776,0.010255437
Image0387_icc.tiff,116100,56.21323669,30.79051619,28.82998974,43.0429605,42.19830515,39.66,0.0339141,0.339141005,7.46E-05,357656.5,0.279684294,0.034771891,0.19272054,0.037682334,32.25,0.008037309,0.008020217,0.032831939,0.010138747
Image0388_icc.tiff,116400,56.21252027,30.75983444,28.833329,43.07560956,42.17790893,39.64,0.033846569,0.338465694,7.44E-05,357578.5,0.279623299,0.034720376,0.192634579,0.037607299,32.33333333,0.007937752,0.007920817,0.032768985,0.010023395
Image0389_icc.tiff,116700,56.21512958,30.766499,28.83444616,43.06997021,42.18398722,39.64,0.033846569,0.338465694,7.42E-05,357444,0.279518121,0.034631546,0.192486351,0.037607299,32.41666667,0.007839428,0.007822649,0.032706903,0.009909366
Image0390_icc.tiff,117000,56.2132213,30.7609754,28.81314967,43.05145107,42.16607708,39.62,0.033779038,0.337790384,7.40E-05,357457.5,0.279528678,0.034640462,0.192501229,0.037532265,32.5,0.007742322,0.007725698,0.032645679,0.009796645
Image0391_icc.tiff,117300,56.21125985,30.75172354,28.79302124,43.04179313,42.145159,39.62,0.033779038,0.337790384,7.38E-05,357203.5,0.279330052,0.034472709,0.192221304,0.037532265,32.58333333,0.007646419,0.007629948,0.032585302,0.009685216
Image0392_icc.tiff,117600,56.21170143,30.75456647,28.80088955,43.04591971,42.15254758,39.6,0.033711507,0.337115073,7.37E-05,357143,0.279282742,0.034432753,0.19215463,0.03745723,32.66666667,0.007551703,0.007535385,0.032525761,0.009575064
Image0393_icc.tiff,117900,56.20902965,30.74476987,28.78577593,43.04073219,42.13513688,39.58,0.033643976,0.336439762,7.35E-05,357141,0.279281178,0.034431432,0.192152425,0.037382196,32.75,0.007458161,0.007441994,0.032467044,0.009466175
Image0394_icc.tiff,118200,56.2136843,30.74383878,28.78388845,43.03847453,42.13333083,39.58,0.033643976,0.336439762,7.33E-05,356866.5,0.279066521,0.03425014,0.191849909,0.037382196,32.83333333,0.007365778,0.00734976,0.032409139,0.009358534
Image0395_icc.tiff,118500,56.21291647,30.74965636,28.78082025,43.03051307,42.13553278,39.6,0.033711507,0.337115073,7.31E-05,356736.5,0.278964862,0.034164282,0.19170664,0.03745723,32.91666667,0.007274539,0.00725867,0.032352035,0.009252126
Image0396_icc.tiff,118800,56.21147115,30.73243549,28.77894156,43.04473044,42.12138352,39.58,0.033643976,0.336439762,7.29E-05,356725,0.278955869,0.034156687,0.191693966,0.037382196,33,0.00718443,0.007168708,0.032295721,0.009146938
Image0397_icc.tiff,119100,56.21230973,30.73946097,28.75951166,43.01887795,42.11340271,39.58,0.033643976,0.336439762,7.27E-05,356635,0.27888549,0.034097247,0.19159478,0.037382196,33.08333333,0.007095437,0.007079861,0.032240186,0.009042955
Image0398_icc.tiff,119400,56.21043917,30.74910469,28.76046441,43.01000218,42.12079896,39.56,0.033576445,0.335764452,7.26E-05,356325.5,0.278643464,0.03389284,0.191253691,0.037307161,33.16666667,0.007007547,0.006992116,0.03218542,0.008940163
Image0399_icc.tiff,119700,56.21277989,30.73700367,28.74371822,43.00424773,42.10064669,39.52,0.033441383,0.33441383,7.24E-05,356389.5,0.278693511,0.033935108,0.191324223,0.037157092,33.25,0.006920745,0.006905458,0.032131411,0.008838548
Image0400_icc.tiff,120000,56.21013616,30.73823609,28.73869542,42.99861104,42.09850263,39.52,0.033441383,0.33441383,7.22E-05,356270.5,0.278600454,0.033856515,0.191193078,0.037157092,33.33333333,0.006835019,0.006819874,0.03207815,0.008738097
Image0401_icc.tiff,120300,56.20922683,30.74057701,28.73066854,42.98912208,42.09411672,39.48,0.033306321,0.333063209,7.20E-05,356042.5,0.27842216,0.033705934,0.190941807,0.037007023,33.41666667,0.006750354,0.006735351,0.032025626,0.008638797
Image0402_icc.tiff,120600,56.21129143,30.70835557,28.72951812,43.01839206,42.07003656,39.5,0.033373852,0.33373852,7.19E-05,356133.5,0.278493322,0.033766034,0.191042095,0.037082058,33.5,0.006666738,0.006651875,0.031973828,0.008540634
Image0403_icc.tiff,120900,56.21118253,30.71173431,28.71930887,43.00515023,42.06546706,39.46,0.03323879,0.332387898,7.17E-05,355853,0.278273973,0.03358078,0.190732966,0.036931989,33.58333333,0.006584158,0.006569434,0.031922747,0.008443595
Image0404_icc.tiff,121200,56.21097517,30.71648677,28.71734917,42.99884403,42.06782425,39.46,0.03323879,0.332387898,7.15E-05,355860,0.278279447,0.033585403,0.19074068,0.036931989,33.66666667,0.006502601,0.006488015,0.031872373,0.008347666
Image0405_icc.tiff,121500,56.21186409,30.70358155,28.71752746,43.01143953,42.05802716,39.44,0.033171259,0.331712588,7.13E-05,355786,0.27822158,0.03353653,0.190659127,0.036856954,33.75,0.006422054,0.006407604,0.031822695,0.008252836
Image0406_icc.tiff,121800,56.20876334,30.69588951,28.69303112,42.99429887,42.03580945,39.44,0.033171259,0.331712588,7.12E-05,355653.5,0.278117966,0.033449021,0.190513104,0.036856954,33.83333333,0.006342505,0.006328191,0.031773705,0.008159091
Image0407_icc.tiff,122100,56.2115621,30.69809681,28.68204829,42.98156729,42.02994705,39.42,0.033103728,0.331037277,7.10E-05,355648,0.278113665,0.033445389,0.190507042,0.03678192,33.91666667,0.006263941,0.006249761,0.031725393,0.00806642
Image0408_icc.tiff,122400,56.20801435,30.68750442,28.68679927,42.99571162,42.02560988,39.42,0.033103728,0.331037277,7.08E-05,355465,0.27797056,0.033324528,0.190305364,0.03678192,34,0.00618635,0.006172304,0.031677749,0.007974808
Image0409_icc.tiff,122700,56.20908138,30.6998555,28.68306238,42.97897798,42.03168371,39.42,0.033103728,0.331037277,7.07E-05,355388.5,0.277910738,0.033274004,0.190221056,0.03678192,34.08333333,0.006109721,0.006095806,0.031630765,0.007884245
Image0410_icc.tiff,123000,56.21157793,30.68760872,28.6775543,42.98665645,42.01908511,39.4,0.033036197,0.330361967,7.05E-05,355362.5,0.277890406,0.033256832,0.190192403,0.036706885,34.16666667,0.00603404,0.006020257,0.03158443,0.007794718
Image0411_icc.tiff,123300,56.2106294,30.69503771,28.65342246,42.95559655,42.00794229,39.4,0.033036197,0.330361967,7.03E-05,355161.5,0.277733226,0.033124083,0.189970888,0.036706885,34.25,0.005959297,0.005945644,0.031538737,0.007706216
Image0412_icc.tiff,123600,56.21571048,30.67018666,28.67790533,43.00234092,42.00680823,39.4,0.033036197,0.330361967,7.01E-05,355125.5,0.277705074,0.033100307,0.189931213,0.036706885,34.33333333,0.00588548,0.005871955,0.031493675,0.007618726
Image0413_icc.tiff,123900,56.20979897,30.68172556,28.64457339,42.95768321,41.99238523,39.4,0.033036197,0.330361967,7.00E-05,354979,0.277590513,0.033003552,0.189769761,0.036706885,34.41666667,0.005812578,0.00579918,0.031449238,0.007532236
Image0414_icc.tiff,124200,56.2119736,30.679492,28.65657441,42.97319186,41.99877559,39.4,0.033036197,0.330361967,6.98E-05,354770.5,0.277427467,0.032865849,0.18953998,0.036706885,34.5,0.005740578,0.005727307,0.031405415,0.007446736
Image0415_icc.tiff,124500,56.21437583,30.68442269,28.64143902,42.95149526,41.99249471,39.38,0.032968666,0.329686656,6.96E-05,354620.5,0.277310169,0.032766783,0.18937467,0.036631851,34.58333333,0.00566947,0.005656325,0.031362198,0.007362213
Image0416_icc.tiff,124800,56.21312176,30.67411027,28.63266049,42.95368161,41.97881651,39.36,0.032901135,0.329011345,6.95E-05,354667,0.277346531,0.032797493,0.189425916,0.036556816,34.66666667,0.005599243,0.005586222,0.031319579,0.007278657
Image0417_icc.tiff,125100,56.21281979,30.67049686,28.63301982,42.95686423,41.97640167,39.36,0.032901135,0.329011345,6.93E-05,354529.5,0.277239007,0.032706682,0.189274382,0.036556816,34.75,0.005529886,0.005516988,0.03127755,0.007196056
Image0418_icc.tiff,125400,56.21004091,30.65759539,28.62448937,42.96034827,41.96095784,39.36,0.032901135,0.329011345,6.91E-05,354424,0.277156507,0.032637005,0.189158115,0.036556816,34.83333333,0.005461388,0.005448613,0.031236103,0.007114399
Image0419_icc.tiff,125700,56.21001476,30.65631858,28.61313712,42.94971698,41.95230016,39.34,0.032833603,0.328336035,6.90E-05,354375.5,0.277118581,0.032604974,0.189104664,0.036481782,34.91666667,0.005393738,0.005381084,0.031195229,0.007033676
Image0420_icc.tiff,126000,56.21562818,30.66233472,28.60870443,42.94008326,41.95368367,39.34,0.032833603,0.328336035,6.88E-05,354184,0.276968829,0.032478499,0.188893619,0.036481782,35,0.005326927,0.005314393,0.03115492,0.006953876
Image0421_icc.tiff,126300,56.21410354,30.6491201,28.60163854,42.94308892,41.9394666,39.32,0.032766072,0.327660724,6.87E-05,354312.5,0.277069315,0.032563366,0.189035234,0.036406747,35.08333333,0.005260942,0.005248528,0.031115169,0.006874987
Image0422_icc.tiff,126600,56.20941807,30.64937122,28.58241126,42.9277054,41.92607982,39.3,0.032698541,0.326985413,6.85E-05,354185.5,0.276970002,0.032479489,0.188895272,0.036331713,35.16666667,0.005195776,0.00518348,0.031075968,0.006797
Image0423_icc.tiff,126900,56.21185882,30.65523996,28.60493508,42.94446299,41.94592313,39.32,0.032766072,0.327660724,6.83E-05,353869.5,0.276722893,0.032270789,0.188547019,0.036406747,35.25,0.005131416,0.005119237,0.03103731,0.006719904
Image0424_icc.tiff,127200,56.21158193,30.64724752,28.58218454,42.92769521,41.92443115,39.3,0.032698541,0.326985413,6.82E-05,353880.5,0.276731495,0.032278054,0.188559142,0.036331713,35.33333333,0.005067854,0.005055791,0.030999186,0.006643689
Image0425_icc.tiff,127500,56.21128472,30.63234477,28.58113278,42.94067144,41.9126256,39.3,0.032698541,0.326985413,6.80E-05,353757.5,0.27663531,0.032196819,0.188423588,0.036331713,35.41666667,0.005005079,0.004993131,0.03096159,0.006568344
Image0426_icc.tiff,127800,56.20980792,30.63658952,28.57612916,42.93267798,41.91262046,39.26,0.032563479,0.325634792,6.79E-05,353728.5,0.276612632,0.032177667,0.188391628,0.036181644,35.5,0.004943082,0.004931248,0.030924514,0.006493861
Image0427_icc.tiff,128100,56.21309886,30.63480859,28.58212411,42.93774376,41.91580921,39.26,0.032563479,0.325634792,6.77E-05,353579.5,0.276496116,0.03207926,0.188227421,0.036181644,35.58333333,0.004881852,0.004870132,0.030887951,0.006420228
Image0428_icc.tiff,128400,56.21513042,30.63142086,28.55538738,42.91709887,41.89468948,39.28,0.03263101,0.326310103,6.76E-05,353364,0.276327597,0.031936935,0.187989926,0.036256678,35.66666667,0.004821382,0.004809773,0.030851894,0.006347435
Image0429_icc.tiff,128700,56.21370309,30.62200123,28.54941516,42.91880312,41.8835581,39.26,0.032563479,0.325634792,6.74E-05,353549.5,0.276472656,0.032059447,0.188194359,0.036181644,35.75,0.00476166,0.004750162,0.030816335,0.006275475
Image0430_icc.tiff,129000,56.21199171,30.63281368,28.54855789,42.90882134,41.89089715,39.26,0.032563479,0.325634792,6.72E-05,353364,0.276327597,0.031936935,0.187989926,0.036181644,35.83333333,0.004702678,0.00469129,0.030781269,0.006204335
Image0431_icc.tiff,129300,56.21585506,30.61860889,28.55080576,42.92287837,41.88219769,39.28,0.03263101,0.326310103,6.71E-05,353201.5,0.276200523,0.031829613,0.18781084,0.036256678,35.91666667,0.004644426,0.004633148,0.030746688,0.006134008
Image0432_icc.tiff,129600,56.21452667,30.62539026,28.55916944,42.92580881,41.89290906,39.26,0.032563479,0.325634792,6.69E-05,353114.5,0.27613249,0.031772154,0.18771496,0.036181644,36,0.004586896,0.004575726,0.030712585,0.006064484
